W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##wrong##,How many people in different migrant communities speak Estonian?,correct,0,1.1 million,tens of thousands,NUMBER,1.1 million
##wrong##,What is the official language of Estonia?,wrong,0,people,estonian,O OTHER PERSON LOCATION NUMBER,ˈkeːl; people; tens; thousands; communities
##right##,To how many phoneme's does each grapheme correspond?,correct,21,one,one,NUMBER,one
##right##,What was the minimum number of waves through which modern Estonians migrated into Estonia?,correct,5,two,two,NUMBER,two; two
##wrong##,What subjects were Kristjan Jaak Peterson poems on?,correct,10,philosophical,patriotic and philosophical,O OTHER PERSON LOCATION NUMBER,birth; literature; philosophical
##wrong##,What is another name given for Peterson's birthday?,wrong,10,mother tongue,mother tongue day,O OTHER PERSON LOCATION NUMBER,Mother Tongue
##right##,When was Aavik's dictionary published?,correct,32,1921,1921,DATE TIME NUMBER,1921; 4000; today
##right##,What year was the priests' grammar book put into print?,correct,9,1637,1637,DATE,1637
##wrong##,Who invaded Estonia?,wrong,14,world,soviet union,PERSON ORGANIZATION OTHER,World; II
##wrong##,What is another term for making up words from nothing?,wrong,30,language,formation ex nihilo,O OTHER PERSON LOCATION NUMBER,language; language; friendship; nations; children
##wrong##,"Aside from the accusative, where can the direct object of the verb be found?",wrong,26,encyclopædia britannica,partitive,LOCATION ORDINAL OTHER,Encyclopædia Britannica
##wrong##,What was another country with similar immigration patterns to post Soviet Estonia?,wrong,14,immigrants,latvia,O OTHER PERSON LOCATION NUMBER,return; immigrants; proportion
##wrong##,What happened to Estonia during WWII?,wrong,14,northern,invaded and occupied,O OTHER PERSON LOCATION NUMBER,domination; Northern; Crusades; literacy
##wrong##,What famous encyclopedia contains a Russian back-transliteration of Estonian?,wrong,23,back-transliteration,encyclopædia britannica,O OTHER PERSON LOCATION NUMBER,Khiuma; ostrov; Khiuma; back-transliteration; Hiiumaa; Hiiumaa; Хийума; а; Khiuma
##wrong##,What has had major effects on the transmission of diarrheal diseases?,wrong,12,techniques,basic sanitation techniques,O OTHER PERSON LOCATION NUMBER,sanitation; techniques
##wrong##,What is IBS?,wrong,8,patients,irritable bowel syndrome,O OTHER PERSON LOCATION NUMBER,patients; acid; malabsorption; SeHCAT; test
##wrong##,How much does hand washing reduce the chances of disease?,wrong,12,48 %,approximately 42–48 %,MONEY PERCENT NUMBER,48 %
##wrong##,What has been used and shown successful in a decrease in incidence of diarrheal disease?,wrong,15,supplementation,zinc,O OTHER PERSON LOCATION NUMBER,Zinc; supplementation; control; group
##wrong##,Frequent episodes of diarrhea are common in what type of cases?,correct,3,cause,malnutrition,O OTHER PERSON LOCATION NUMBER,cause; cause; age
##wrong##,What percent is the rotavirus responsible for in diarrheal disease deaths?,wrong,14,6 %,20 %,PERCENT,6 %; 20 %; 2-3 %; 6-10 %
##right##,What year was the Rotovirus vaccine used?,correct,14,1985,1985,DATE,1985
##wrong##,What can be used to give fluids when they can not drink?,wrong,18,water,a nasogastric tube,O OTHER PERSON LOCATION NUMBER,plain; water
##wrong##,What is the cause of childhood malnutrition?,correct,7,reduces,diarrhea,O OTHER PERSON LOCATION NUMBER,reduces; fitness; work; productivity; adults
##wrong##,What is the rate of  vitamin A deficiency in children worldwide?,wrong,10,discrepancy,127 million,O OTHER PERSON LOCATION NUMBER,cause; increase; severity; episodes; discrepancy
##wrong##,What is a commercial solution that can also be used?,wrong,17,homemade,pedialyte,O OTHER PERSON LOCATION NUMBER,ORS; homemade
##wrong##,What is a major means of the spread of diarrhea disease?,correct,13,efforts,water contamination,O OTHER PERSON LOCATION NUMBER,water; contamination; efforts; water; supply; sanitation; potential; rate; incidence
##wrong##,What is it known as if blood is present?,wrong,1,condition,dysentery,O OTHER PERSON LOCATION NUMBER,cause; intestines; bacteria; condition; gastroenteritis
##right##,What is a good indicator of the rate of infectious diarrhea?,wrong,9,poverty,poverty,O OTHER PERSON LOCATION NUMBER,Poverty; population
##wrong##,WHat strategy was found out to be more cost effective?,correct,15,latter,zinc supplementation,O OTHER PERSON LOCATION NUMBER,Development; supplementation; consideration; fact; supplementation; incidence; zinc; supplementation; latter
##wrong##,"During his attendance to von Mises' seminars, who did Hayek become friends with?",wrong,8,fritz machlup,eric voegelin,PERSON ORGANIZATION OTHER,Fritz Machlup; Alfred Schutz; Felix Kaufmann; Gottfried Haberler
##wrong##,In what year did Hayek come to London?,wrong,9,1929,1931,DATE,1929
##wrong##,What word is used in the United States to identify Hayek's ideology?,correct,46,become,libertarian,O OTHER PERSON LOCATION NUMBER,become; definition; term
##wrong##,What did Hayek present in his 1952 book that affected multiple areas of science?,wrong,32,work,`` hebbian synapse '',O OTHER PERSON LOCATION NUMBER,work; seminar; Geistkreis
##wrong##,What did some Liberal politicians claim the pact was meant to do?,correct,16,discourage,discourage socialist legislation,O OTHER PERSON LOCATION NUMBER,discourage; legislation
##wrong##,From whom did Felicitas inherit her wealth?,wrong,2,friedrich august von hayek,her mother,PERSON ORGANIZATION OTHER,Friedrich August von Hayek; Hayek; Felicitas Hayek; von Juraschek
##wrong##,Who requested that Hayek be employed by LSE?,wrong,9,von juraschek,lionel robbins,PERSON ORGANIZATION OTHER,Von Juraschek
##right##,Who is responsible for Road to Serfdom being shortened for Reader's Digest in 1945?,wrong,10,max eastman,max eastman,PERSON ORGANIZATION OTHER,Max Eastman
##wrong##,What topic were Hayek's next two books going to cover?,wrong,13,law,the liberal order,O OTHER PERSON LOCATION NUMBER,retirement; Law; Legislation; Liberty
##wrong##,What group did Hayek form with three other people?,wrong,12,liberty,mont pèlerin society,O OTHER PERSON LOCATION NUMBER,liberty; worse; government; government; power; majority; thinks
##wrong##,What was the name of Hayek's first work?,wrong,6,middle,the sensory order,O OTHER PERSON LOCATION NUMBER,middle
##wrong##,Diamond believes Hayek's weaknesses come out when he steps beyond the bounds of what topic?,wrong,37,1991,economic science,DATE TIME NUMBER,1991
##wrong##,What did Hayek use to refer to the spread of ignorance and misunderstanding within the social sciences?,wrong,31,claims,scientism,O OTHER PERSON LOCATION NUMBER,argues; problems; claims
##wrong##,Whose work most notably influenced Hayek's argument regarding resource distribution?,wrong,25,exchange,max weber,O OTHER LOCATION PERSON NUMBER,exchange; use; price; mechanism; markets; calculation; problem
##wrong##,With which political group was David Steel affiliated?,wrong,17,leader,liberal party,O OTHER LOCATION PERSON NUMBER,leader; justice; distribution; wealth; power; turn; government; intervention; connection; liberty; enterprise; liberty
##wrong##,Which fellow Vienna native was Hayek friends with?,wrong,43,respond,karl popper,O OTHER LOCATION PERSON NUMBER,respond
##wrong##,What is the term used to describe economists following Keynes school of thought?,wrong,30,system,`` marshallian '',O OTHER PERSON LOCATION NUMBER,system; co-operation
##wrong##,Whose philosophy heavily influenced Hayek?,wrong,4,unknown,ludwig wittgenstein,,
##wrong##,What Nobel prize winner has spent most of his life studying Hayek's capital theory despite being critical of the man?,wrong,41,lectures,paul samuelson,O OTHER PERSON LOCATION NUMBER,second-most; lectures; economics; lecture; field; modelisation
##wrong##,What did socialists believe equilibrium theory invalidated?,wrong,26,thesis,mises 's thesis,O OTHER PERSON LOCATION NUMBER,thesis
##wrong##,Who played a critical role in the formation of the Law and Society program?,wrong,12,milton friedman,aaron director,PERSON ORGANIZATION OTHER,Hayek; Hayek; Milton Friedman
##wrong##,Who supplied Hayek's salary?,wrong,11,elizabeth ii,an outside foundation,PERSON ORGANIZATION OTHER,Elizabeth II; Margaret Thatcher
##right##,Who was it that claimed Hayek's The Constitution of Liberty to be an thorough example of neoliberal philosophy?,wrong,48,samuel brittan,samuel brittan,PERSON ORGANIZATION OTHER,Samuel Brittan
##wrong##,In what economic field of study does Hayek's views differ from those in macroeconomics?,wrong,30,industry,microeconomics,O OTHER PERSON LOCATION NUMBER,election; Hayekian; Centre; Policy; industry; effort; parliament; strategies
##wrong##,Which man's works were mostly the cause of the ''narrow approach''?,wrong,21,school,alfred marshall,O OTHER LOCATION PERSON NUMBER,alternatives; school; thought; world; join; faculty
##right##,With whom did Hayek establish the Geistkreis?,wrong,6,herbert furth,herbert furth,PERSON ORGANIZATION OTHER,Herbert Furth
##wrong##,What was the name of the agreement Hayek criticized in 1977?,wrong,16,middle,lib-lab pact,O OTHER PERSON LOCATION NUMBER,middle
##wrong##,Who was particularly critical of Hayek's work following Prices and Production?,wrong,23,byronic,nicholas kaldor,PERSON ORGANIZATION OTHER,Byronic
##wrong##,"In regards to economics, Lionel Robbins believe English-speaking academics had what?",correct,21,world,narrow approach,O OTHER PERSON LOCATION NUMBER,alternatives; approach; school; thought; world; work; join; faculty
##wrong##,What subject did Hayek's works influence and inspire?,wrong,9,interest,modern microeconomics,O OTHER PERSON LOCATION NUMBER,time; interest; project; Sensory; Order
##wrong##,Hayek believed the requirements for a socialist economy would lead to what?,wrong,28,managers,totalitarianism,O OTHER PERSON LOCATION NUMBER,prices; chosen; managers; gluts; shortages; adjust; prices
##wrong##,What political party was Margaret Thatcher the head of in 1975?,wrong,15,leader,british conservative party,O OTHER PERSON LOCATION NUMBER,leader
##wrong##,What work did Hayek begin in 1923?,wrong,7,book,research assistant,O OTHER PERSON LOCATION NUMBER,retirement; book; Law; Legislation; Liberty
##wrong##,"Along with being an economist, what else was Hayek known as?",wrong,0,skill,philosopher,O OTHER PERSON LOCATION NUMBER,ease; skill; life
##wrong##,Whom did the Prime Minister of England choose as secretary of state?,wrong,45,elizabeth ii,keith joseph,PERSON ORGANIZATION OTHER,Elizabeth II; Margaret Thatcher
##wrong##,What was August von Hayek's occupation?,wrong,2,née,medical doctor,O OTHER PERSON LOCATION NUMBER,née
##wrong##,What did Hayek claim to prefer over a democratic government in the absence of liberal ideals?,correct,38,devoid,a liberal dictatorship,O OTHER PERSON LOCATION NUMBER,devoid
##wrong##,The arguments presented in Hayek's 1945 book were a large reason for being granted what award?,wrong,27,press,the nobel prize,O OTHER PERSON LOCATION NUMBER,research; press; release
##wrong##,Who did Keynes turn to for assistance in arguing his point to Hayek?,wrong,22,socialism,piero sraffa,PERSON ORGANIZATION OTHER,socialism; totalitarianism
##wrong##,What award did Hayek receive in 1974?,wrong,0,baronetcy,nobel memorial prize,O OTHER PERSON LOCATION NUMBER,baronetcy; letter; friends; version
##wrong##,"Upon leaving London, for what college did he choose to work?",wrong,11,professor,university of chicago,O OTHER PERSON LOCATION NUMBER,professor; Committee on Social Thought
##wrong##,Which whom did Hayek share a Nobel prize?,wrong,24,economics,gunnar myrdal,O OTHER LOCATION PERSON NUMBER,Economics; ideologue
##wrong##,Where did Carl Menger and Friedrich von Wieser influence Hayek?,wrong,7,democratic socialism,university of vienna,LOCATION ORDINAL OTHER,democratic socialism; socialism; classical liberalism; Socialism
##wrong##,In which nation was Friedrich Hayek born?,wrong,0,mother,austria-hungary,O OTHER LOCATION PERSON NUMBER,mother; family
##wrong##,Which of Hayek's works does Samuelson cite as being incorrect regarding macroeconomics?,wrong,41,economics,prices and production,O OTHER LOCATION PERSON NUMBER,economics; information; philosophy; theory; law; psychology; seldom
##right##,"Who wrote an essay as a result of Hayek's ""Why I Am Not a Conservative""?",wrong,47,james m. buchanan,james m. buchanan,PERSON ORGANIZATION OTHER,James M. Buchanan
##wrong##,Where was Hayek buried in relation to his home town of Vienna?,correct,19,walde,northern outskirts,LOCATION ORDINAL OTHER,Walde
##wrong##,How did Hayek believe collectivism could be maintained?,correct,28,forms,a central authority,O NUMBER LOCATION PERSON ORGANIZATION,forms; authority; kind
##wrong##,What did Hayek suggest as an alternative to being called a libertarian?,wrong,47,co-ordination,old whig,O OTHER PERSON LOCATION NUMBER,stage; contrast; markets; co-ordination; mechanisms; transactions
##right##,In what year was the book published in which Hayek developed Hebbian learning?,correct,32,1952,1952,DATE,1952; 1920
##wrong##,Who was among the first readers of Ludwig  Wittgenstein's book?,wrong,4,classical liberalism,hayek,PERSON ORGANIZATION OTHER,classical liberalism
##wrong##,What would be the cause of the success for the Hayek's ideal free-market?,correct,33,polity,would be self-regulating,O OTHER PERSON LOCATION NUMBER,polity; degree; society; men
##wrong##,Where was Hayek when he died?,wrong,19,walde,"freiburg , germany",LOCATION ORDINAL OTHER,Walde
##wrong##,"Whose 1980 book mentions ""informal"" economics?",wrong,42,work,milton friedman 's,O OTHER LOCATION PERSON NUMBER,work; Free; Choose; Hayekian; account; price; system; system; knowledge
##wrong##,What was the name of the professor Hayek worked for as a research assistant?,wrong,7,data,jeremiah jenks,O OTHER PERSON LOCATION NUMBER,data; economy; operations
##right##,With whom did Hayek share his 1974 award?,wrong,0,gunnar myrdal,gunnar myrdal,PERSON ORGANIZATION OTHER,Gunnar Myrdal
##wrong##,Hayek believed that authoritarianism was very different from what?,wrong,39,somehow,totalitarianism,O OTHER PERSON LOCATION NUMBER,notes; division; brothers; somehow; generation
##right##,Who is the only exception from whom Hayek claims to have learned more than he did from Popper?,wrong,43,alfred tarski,alfred tarski,PERSON ORGANIZATION OTHER,Alfred Tarski
##wrong##,Hayek believed that which type of democracy was the worst of its alternatives?,wrong,17,towards,unlimited,O OTHER LOCATION PERSON NUMBER,government; steps; towards
##wrong##,"When was the final volume of Law, Legislation and Liberty released?",wrong,14,1973,1979,DATE TIME NUMBER,1973
##right##,Who disagreed with David Steel's statements in 1978,wrong,17,hayek,hayek,PERSON ORGANIZATION OTHER,Hayek
##wrong##,What was the name of the ideology Hayek criticized?,wrong,28,middle,collectivism,O OTHER PERSON LOCATION NUMBER,middle
##right##,What occupation did Hayek's grandfather's have?,correct,3,scholars,scholars,O OTHER PERSON LOCATION NUMBER,scholars
##wrong##,"On the topic of mainstream economics, whose Nobel lecture was particularly critical?",wrong,41,winners,hayek 's,O OTHER LOCATION PERSON NUMBER,second-most; winners; field; modelisation
##wrong##,Where did first show his work?,wrong,6,tractatus logico-philosophicus,the geistkreis,LOCATION ORDINAL OTHER,Tractatus Logico-Philosophicus
##wrong##,Who made the claim that Hayek was particularly determined regarding his beliefs on social insurance and a safety net?,wrong,36,free market,bernard harcourt,PERSON ORGANIZATION OTHER,conservatism; free market; conservatism; liberalism; free market
##wrong##,How did Hayek wish to be referred to after his 1984 award?,wrong,18,market,frederick,O NUMBER LOCATION PERSON ORGANIZATION,market; function; freedom; change
##wrong##,What did Wittgenstein and Hayek do during the first world war?,correct,4,officers,both were officers,O OTHER PERSON LOCATION NUMBER,discussion; philosophy; officers
##wrong##,What was August von Hayek particularly passionate about?,wrong,2,née,botany,O OTHER PERSON LOCATION NUMBER,née
##wrong##,How many children did August von Hayek and his wife have?,wrong,2,one,three,NUMBER,one
##wrong##,At what point did Hayek claim dictatorships may be necessary?,correct,38,system,a transitional period,O OTHER PERSON LOCATION NUMBER,system; period
##wrong##,In what year was Margaret Thatcher elected Prime Minister?,wrong,45,1984,1979,DATE,1984
##wrong##,What did Hayek claim those who must distribute resources would lack most?,wrong,25,demand,enough information,O OTHER PERSON LOCATION NUMBER,Unemployment; idle; demand; stem; episode; money; interest; rates
##wrong##,What did some socialists bring up as a rebuttal to Hayek's resource distribution argument?,wrong,26,exchange,general equilibrium theory,O OTHER PERSON LOCATION NUMBER,exchange; use; price; mechanism; markets; calculation; problem
##wrong##,What did Hayek believe the Chilean government would become in the future?,wrong,38,vote,a liberal government,O OTHER PERSON LOCATION NUMBER,vote
##right##,"Other than Max Weber, who was a notable influence to Hayek's statements regarding resource distribution?",wrong,25,ludwig von mises,ludwig von mises,PERSON ORGANIZATION OTHER,Ludwig von Mises
##wrong##,Hayek dedicated many of his papers to Popper based on a dedication Popper made to him in which of his work?,wrong,43,conjectures,conjectures and refutations,O OTHER LOCATION PERSON NUMBER,Conjectures; Refutations
##wrong##,When was the Road to Serfdom published?,wrong,10,one,march 1944,DATE TIME NUMBER,one
##wrong##,What would Hayek's free-market not require in order to function properly?,correct,33,degree,good men,O OTHER PERSON LOCATION NUMBER,polity; degree; society; depend; men
##wrong##,What did Hayek want society to function around?,correct,33,market,a market order,O OTHER PERSON LOCATION NUMBER,argues; market; order; apparatus; state; order; rules; commands; market; individuals
##wrong##,"As claimed by Hayek, Chilean citizens had more freedom under which ruler?",wrong,38,interviewer,pinochet,O OTHER LOCATION PERSON NUMBER,rule; interviewer; term; institutions; dictatorships
##wrong##,With whom did Hayek more frequently converse?,wrong,5,kenneth arrow,adults,PERSON ORGANIZATION OTHER,Kenneth Arrow
##wrong##,Which philosopher did Hayek learn about in a school lecture?,wrong,5,ethics,aristotle,O OTHER LOCATION PERSON NUMBER,ethics
##right##,"According to Wapshott, who was promoting the implementation of universal health care?",wrong,36,hayek,hayek,PERSON ORGANIZATION OTHER,Hayek
##wrong##,"Before he began studying economics, what concept did Hayek come up with that was later featured in his 1952 book?",wrong,32,hebbian,hebbian learning,O OTHER PERSON LOCATION NUMBER,Order; Inquiry; Foundations; Theoretical; Psychology; Hebbian; memory; –; idea
##wrong##,Diamond states that the final result of Hayek's statements are what?,correct,37,contradictory,confused and contradictory,O OTHER PERSON LOCATION NUMBER,contradictory; ”
##wrong##,Which party was criticized for being less concerned about liberty and democracy?,wrong,17,connection,the conservative party,O OTHER LOCATION PERSON NUMBER,leader; justice; distribution; wealth; power; turn; government; intervention; connection; enterprise
##wrong##,What position did Hayek gain at the Austrian Institute?,correct,9,help,director,O OTHER PERSON LOCATION NUMBER,help; faculty; behest
##wrong##,What has Hayek's views on the market been used to defend?,correct,35,concept,non-interventionist policy,O OTHER PERSON LOCATION NUMBER,’s; concept; order; ecosystems; policy
##wrong##,"According to Hayek, what is necessary for the implementation of a socialist economy?",wrong,28,error,central economic planning,O OTHER PERSON LOCATION NUMBER,trial; error; efficiency; system; problems
##wrong##,One of Hayek's supporters served which US president?,wrong,45,medal,ronald reagan 's,O OTHER LOCATION PERSON NUMBER,Medal; Freedom; awards; lifetime; horizon
##wrong##,One might still support spontaneous orders without agreeing with which of Hayek's assessments?,correct,35,analysis,analysis of markets,O OTHER LOCATION PERSON NUMBER,need; analysis; markets; ecosystems
##right##,Who was responsible for England's return to the use of gold as standard currency?,wrong,40,churchill,churchill,PERSON ORGANIZATION OTHER,Churchill; Hayek; Keynes; Hayek; Keynes
##wrong##,Where was The Use of Knowledge in Society published?,wrong,19,first,american economic review,LOCATION ORDINAL OTHER,first
##wrong##,Who suggest Hayek for the honor of joining the Order?,wrong,18,lionel robbins,margaret thatcher,PERSON ORGANIZATION OTHER,Lionel Robbins; John Maynard Keynes
##wrong##,Carl Menger's work in social explanation was not too different from those in which Scottish period??,wrong,44,philosophers,scottish enlightenment,O OTHER LOCATION PERSON NUMBER,debt; approach; philosophers
##wrong##,Popper was present for which notable Mont Pelerin Society event?,correct,43,meeting,the inaugural meeting,O OTHER LOCATION PERSON NUMBER,meeting
##wrong##,Who criticizes Hayek's ability to provide specific facts?,wrong,37,friedman,arthur m. diamond,PERSON ORGANIZATION OTHER,Friedman
##wrong##,"Whose works inspire the term ""Walrasian"" in economics?",wrong,30,time,abba lerner,O OTHER LOCATION PERSON NUMBER,theorists; world; development; time; function; prices; others; development; microeconomics
##wrong##,What is the name of the book Friedman released in 1980?,wrong,42,choose,free to choose,O OTHER PERSON LOCATION NUMBER,economics; work; Free; Choose; Hayekian; account; price; system; system; knowledge
##wrong##,Who did Keynes' arguments against the Austrian theory of the business cycle eventually influence?,wrong,23,hayek,lionel robbins,PERSON ORGANIZATION OTHER,Hayek
##wrong##,Eugen Bohm was friends with which of Hayek's grandfathers?,wrong,3,founders,franz von juraschek,O OTHER LOCATION PERSON NUMBER,founders
##wrong##,"During the 80s and 90s, three major English speaking nations experienced a political shift to to what?",wrong,45,brothers,conservative governments,O OTHER PERSON LOCATION NUMBER,brothers
##wrong##,Who did Thatcher meet with shortly after she was elected as the head of her party?,wrong,15,margaret thatcher,hayek,PERSON ORGANIZATION OTHER,Margaret Thatcher
##wrong##,What concept did Hayek dislike?,wrong,34,market,social justice,O OTHER PERSON LOCATION NUMBER,market; order; policy
##wrong##,Hayek's critical analysis of Keyne's work was published under what title?,wrong,22,books,prices and production,O OTHER PERSON LOCATION NUMBER,book; letters; books; order; Constitution; Liberty; Creative; Powers; Free; Civilization; chapter; Constitution; Liberty
##wrong##,What ideology did Hayek not agree with in an essay appended to The Constitution of Liberty?,correct,46,inability,conservatism,O OTHER PERSON LOCATION NUMBER,inability; adapt; realities; program; conserves
##wrong##,What country did Hayek arrive in where he provided his disctinction between totalitarianism and authoritarianism?,wrong,39,america,venezuela,COUNTRY,America
##wrong##,To whom did Hayek owe his intellectual success?,wrong,44,byronic,carl menger,PERSON ORGANIZATION OTHER,Byronic
##wrong##,Who did Hayek say economic security should be guaranteed to?,correct,29,general,all,PERSON ORGANIZATION OTHER,general; general
##wrong##,With whom did Hayek disagree with publicly?,wrong,40,elizabeth ii,john maynard keynes,PERSON ORGANIZATION OTHER,Elizabeth II; Margaret Thatcher
##right##,"Hayek focused most of his economic works on the business cycle, money and what else?",correct,20,capital,capital,O OTHER PERSON LOCATION NUMBER,investigations; economics; capital
##wrong##,What did Gunnar Myrdal call Hayek?,wrong,24,economics,an `` ideologue '',O OTHER PERSON LOCATION NUMBER,Economics; ideologue
##wrong##,"In 1984, what was Margaret Thatcher's position within the British government?",wrong,18,member,prime minister,O OTHER PERSON LOCATION NUMBER,member; Order; Companions; Honour; advice; services; economics
##wrong##,Whose beliefs in scientific philosophy were similar to Hayek's?,wrong,31,unknown,karl popper,,
##wrong##,Who's occupation inspired Hayek when he was older?,wrong,3,alexis de tocqueville,his father 's,PERSON ORGANIZATION OTHER,Alexis de Tocqueville
##wrong##,How is Friedman's book described in regards to the price system?,wrong,42,term,hayekian,O NUMBER LOCATION PERSON ORGANIZATION,term; co-operation
##wrong##,From whom did Hayek acquire the term he proposed as an alternative to libertarian?,wrong,47,liberal,edmund burke,PERSON ORGANIZATION OTHER,classical liberal; liberal
##wrong##,What are ecosystems views to be?,wrong,35,role,spontaneous orders,O OTHER PERSON LOCATION NUMBER,role; state; maintain; rule; law; intervention
##wrong##,What type of economic system did the socialists want to avoid?,correct,26,efficiency,free market,O OTHER PERSON LOCATION NUMBER,trial; error; economy; efficiency; problems
##wrong##,Which type of economy did Hayek believe the price mechanism to be less effective with?,wrong,27,market,central planning,O OTHER LOCATION PERSON NUMBER,instability; market; consequence; exclusion; regulator; market; money; market; process
##wrong##,What other notable figure signed the letter in which Hayek made his statement regarding private investment?,wrong,40,markets,lionel robbins,O OTHER PERSON LOCATION NUMBER,markets; road; wealth; co-ordination; government; spending; programs; others; exchange
##wrong##,"As of the release of his 1960 book, how long had it been since The Road to Serfdom was released?",wrong,13,one,sixteen years,DURATION NUMBER,one
##wrong##,The arguments presented in The Use of Knowledge in Society created an starting point for who?,wrong,27,hayek,oliver williamson,PERSON ORGANIZATION OTHER,Hayek
##wrong##,Who is the father of the ideology Hayek came to support?,wrong,8,friedrich,carl menger,PERSON ORGANIZATION OTHER,Friedrich
##wrong##,What sort of system did Hayek propose the government create?,wrong,29,work,social insurance,O OTHER PERSON LOCATION NUMBER,work; seminar; Geistkreis
##right##,Who makes the claim that Hayek was actually a conservative?,wrong,49,madsen pirie,madsen pirie,PERSON ORGANIZATION OTHER,Madsen Pirie
##wrong##,Whose ideals does Brittan believe to win out over Hayek's?,wrong,48,table,raymond plant,O OTHER LOCATION PERSON NUMBER,table
##wrong##,Friedrich Hayek name was commonly shortened to what?,wrong,0,middle,f. a. hayek,O OTHER PERSON LOCATION NUMBER,middle
##wrong##,Whose works served as inspiration for the title of Road to Serfdom?,wrong,10,economists,alexis de tocqueville,O OTHER LOCATION PERSON NUMBER,economists; thinkers; example; Vision
##wrong##,Which ideology did Hayek believe conservatism discouraged?,wrong,46,liberals,internationalism,O OTHER LOCATION PERSON NUMBER,shares; opinions; economics; liberals; embraces
##wrong##,The agreement Hayek criticized was between the British Labour government and which political party?,wrong,16,pact,british liberal party,O OTHER LOCATION PERSON NUMBER,pact; office
##wrong##,What was Hayek gathering during his time as a research assistant?,correct,7,data,macroeconomic data,O OTHER PERSON LOCATION NUMBER,data; economy; operations
##wrong##,Where did Hayek acquire his doctorates?,wrong,6,queen,university of vienna,LOCATION ORDINAL OTHER,Queen; Prime Minister
##wrong##,For whom did Hayek work upon being hired by Ludwig von Mises?,wrong,7,wieser,the austrian government,PERSON ORGANIZATION OTHER,Wieser; Germain
##wrong##,What country did Hayek move to in 1962?,wrong,14,germany,west germany,COUNTRY,Germany
##wrong##,What does Pirie claim conservatives want for the free market?,wrong,49,mistakes,to function smoothly,O OTHER PERSON LOCATION NUMBER,F; policy; mistakes; outlook
##wrong##,What term do those who disagree with Hayek use to describe his ideals?,wrong,48,system,neoliberalism,O OTHER PERSON LOCATION NUMBER,system; co-operation
##wrong##,Which type of government was more favorable than others according to Hayek?,wrong,17,daughter-in-law,limited democracy,O OTHER LOCATION PERSON NUMBER,audience; daughter-in-law
##wrong##,Where was Road to Serfdom more popular than it was in Britain?,wrong,10,socialism,united states,LOCATION ORDINAL OTHER,general; fascism; socialism
##wrong##,What was the group that Friedman and Hayek supported later renamed to?,wrong,12,organisation,intercollegiate studies institute,O OTHER PERSON LOCATION NUMBER,organisation; ideas
##wrong##,Which economist is cited the most by winners of the Nobel prize in that field?,wrong,41,economics,kenneth arrow,O OTHER LOCATION PERSON NUMBER,second-most; economics; lecture; economics; modelisation
##wrong##,"In opposition to conservatives, what group has Hayek's work influenced?",wrong,47,others,liberal-minded economists,O OTHER PERSON LOCATION NUMBER,others; economies; individuals; distribution; resources; planners; information; carry; allocation
##wrong##,What term does Diamond use to refer to Hayek?,wrong,37,catallaxy,intellectual skeptic,O OTHER PERSON LOCATION NUMBER,catallaxy; system; co-operation
##wrong##,What topic did Hayek shy away from following Pure Theory of Capital?,wrong,24,think,macroeconomics,O OTHER PERSON LOCATION NUMBER,think
##wrong##,Who did Hayek say should provide a safety net for society?,wrong,36,felicitas,the state,PERSON ORGANIZATION OTHER,Friedrich; Felicitas
##wrong##,What did Hayek believe to be absent from Latin America?,correct,39,governments,totalitarian governments,O OTHER PERSON LOCATION NUMBER,reply; authoritarianism; governments
##wrong##,Who told Hayek he should begin reading Hugo de Vries works?,correct,5,ludwig feuerbach,his father,PERSON ORGANIZATION OTHER,Ludwig Feuerbach
##wrong##,What region of dialects is the Volga River area in?,wrong,17,russian,northern russian,NATIONALITY,Russian
##wrong##,What can optional acute accents indicate?,correct,23,ударения,stress,O OTHER PERSON LOCATION NUMBER,ударения; mark; stress
##wrong##,In what years was CP1251 encoding used in most Russian online usage?,correct,22,1995,1995–2005,DATE,1995; 2005
##wrong##,When was Kievan Rus' formed?,correct,26,880,about 880,DATE TIME NUMBER,880
##wrong##,What is the ratio of young Estonians who speak Russian relative to those who speak English?,wrong,5,language,about one-third,O OTHER PERSON LOCATION NUMBER,point; view; language; closest; languages; group
##wrong##,What systems used IBM866 encoding?,wrong,22,operating,ms-dos and os/2,O OTHER PERSON LOCATION NUMBER,operating
##wrong##,Who revolutionized modern Russian?,wrong,28,pushkin,alexander pushkin,PERSON ORGANIZATION OTHER,Pushkin
##wrong##,How many Armenians speak Russian actively?,wrong,10,three,1 million,NUMBER,three
##wrong##,"What is distinguished from 'this is odd' only by an accent, in Russian?",wrong,23,знак,this is marvelous,O OTHER PERSON LOCATION NUMBER,Stress; acute; знак; ударения; znak; udareniya; mark; stress; words; example; замо́к; zamok; lock; за́мок; zamok; pronunciation; words; names
##wrong##,What language sub-family is Russian in?,wrong,0,ukrainian,east slavic,NATIONALITY,Ukrainian; Belarusian
