W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,What country did Hayek move to in 1962?,1,14,us,west germany,LOCATION OTHER O NUMBER PERSON
##wrong##,What does Pirie claim conservatives want for the free market?,49,49,conservative british,to function smoothly,OTHER O PERSON LOCATION NUMBER
##wrong##,What term do those who disagree with Hayek use to describe his ideals?,27,48,thus,neoliberalism,OTHER O PERSON LOCATION NUMBER
##wrong##,Which type of government was more favorable than others according to Hayek?,1,17,order,limited democracy,OTHER O LOCATION PERSON NUMBER
##right##,Where was Road to Serfdom more popular than it was in Britain?,10,10,united states,united states,LOCATION OTHER O
##wrong##,What was the group that Friedman and Hayek supported later renamed to?,12,12,mont pèlerin society,intercollegiate studies institute,OTHER O PERSON LOCATION NUMBER
##wrong##,Which economist is cited the most by winners of the Nobel prize in that field?,41,41,nobel laureates,kenneth arrow,OTHER O LOCATION PERSON NUMBER
##wrong##,"In opposition to conservatives, what group has Hayek's work influenced?",17,47,conservative party,liberal-minded economists,OTHER O PERSON LOCATION NUMBER
##wrong##,What term does Diamond use to refer to Hayek?,1,37,order,intellectual skeptic,OTHER O PERSON LOCATION NUMBER
##wrong##,What topic did Hayek shy away from following Pure Theory of Capital?,23,24,profits interest,macroeconomics,OTHER O PERSON LOCATION NUMBER
##wrong##,Who did Hayek say should provide a safety net for society?,29,36,wapshott,the state,PERSON
##wrong##,What did Hayek believe to be absent from Latin America?,39,39,may,totalitarian governments,OTHER O PERSON LOCATION NUMBER
##wrong##,Who told Hayek he should begin reading Hugo de Vries works?,5,5,ludwig feuerbach,his father,PERSON
##wrong##,What region of dialects is the Volga River area in?,17,17,besides,northern russian,OTHER O PERSON LOCATION NUMBER
##right##,What can optional acute accents indicate?,1,23,stress,stress,OTHER O PERSON LOCATION NUMBER
##wrong##,In what years was CP1251 encoding used in most Russian online usage?,22,22,8859-5,1995–2005,NUMBER
##wrong##,When was Kievan Rus' formed?,26,26,1000,about 880,NUMBER
##wrong##,What is the ratio of young Estonians who speak Russian relative to those who speak English?,5,5,russian command,about one-third,OTHER O PERSON LOCATION NUMBER
##wrong##,What systems used IBM866 encoding?,22,22,unix-like,ms-dos and os/2,OTHER O PERSON LOCATION NUMBER
##wrong##,Who revolutionized modern Russian?,26,28,kievan rus,alexander pushkin,PERSON
##wrong##,How many Armenians speak Russian actively?,26,10,880,1 million,NUMBER
##wrong##,"What is distinguished from 'this is odd' only by an accent, in Russian?",1,23,another,this is marvelous,OTHER O PERSON LOCATION NUMBER
##wrong##,What language sub-family is Russian in?,26,0,christianity,east slavic,OTHER O PERSON LOCATION NUMBER
##wrong##,What did the old letter ⟨ѭ⟩ become?,20,20,russian,⟨ю⟩,OTHER O PERSON LOCATION NUMBER
##wrong##,"Who wrote ""Russian language at the turn of the 20th-21st centuries""?",26,30,kievan rus,a. l. arefyev,PERSON
##wrong##,Who created KOI8-R encoding?,22,22,rusyn,the soviet government,PERSON
##wrong##,What percent of Armenia uses Russian as their main language?,26,10,988 %,2 %,NUMBER
##wrong##,What does 'mysh' mean?,21,21,latin,mouse,OTHER O PERSON LOCATION NUMBER
##right##,When did the US buy Alaska?,13,13,1867,1867,NUMBER
##wrong##,When did Russian explorers first reach North America?,13,13,1867,1700s,NUMBER
##wrong##,What second language was common among Russian nobles by 1800?,27,27,westernization blocks,french,OTHER O PERSON LOCATION NUMBER
##right##,When did Kievan Rus' adopt Christianity?,26,26,988,988,NUMBER
##wrong##,What dialect is standard Russian based on?,24,24,irish the,moscow dialect,OTHER O PERSON LOCATION NUMBER
##wrong##,When was the earliest writing in Old East Slavonic?,0,0,three,10th century,NUMBER
##wrong##,What portion of Russian-speaking Americans are ethnic Russians?,26,13,ad,about 25 %,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of words can acute accents distinguish?,1,1,stress,homographic words,OTHER O PERSON LOCATION NUMBER
##wrong##,What two regions do some linguists divide Russian into?,16,16,others,`` northern '' and `` southern '',OTHER O PERSON LOCATION NUMBER
##wrong##,What language often appeared in Russian novels without translation?,27,27,many russian,french,OTHER O PERSON LOCATION NUMBER
##wrong##,How many Russian-speaking Finns are descended from early immigrants?,6,6,1990s,five thousand,NUMBER
##wrong##,What percent of all websites are in Russian?,26,15,1000 %,5.9 %,NUMBER
##wrong##,What language does Russian treat hard consonants similar to?,24,24,irish the,irish,OTHER O PERSON LOCATION NUMBER
##right##,Who wrote 'War and Peace'?,27,27,leo tolstoy,leo tolstoy,PERSON
##wrong##,What is the term for Russian-speaking people?,9,13,according,russophones,OTHER O PERSON LOCATION NUMBER
##wrong##,What percent of Ukraine use Russian as their main language as of 2006?,26,7,988 %,38 %,NUMBER
##wrong##,How many Georgians speak Russian natively?,26,11,880,"130,000",NUMBER
##wrong##,How much of Estonia speaks Russian?,26,5,$880,67.8 %,NUMBER
##wrong##,What is 'mysh' a transliteration of?,21,21,russian-speaking,мышь,OTHER O PERSON LOCATION NUMBER
##wrong##,What is 'moroz' a transliteration of?,21,21,russian-speaking,мороз,OTHER O PERSON LOCATION NUMBER
##wrong##,How much of Ireland's Russian speakers are Irish citizens?,26,9,$1000,20 %,NUMBER
##wrong##,What nonstandard feature does Southern Russian use?,16,4,others,fricative,OTHER O PERSON LOCATION NUMBER
##wrong##,What font technology has reduced the need for transliteration?,21,21,russian-speaking,"unicode character encoding ,",OTHER O PERSON LOCATION NUMBER
##wrong##,How long did it take to compile the Dialectological Atlas of the Russian Language?,19,19,19th vladimir,four decades,NUMBER
##wrong##,How much of Ireland's Russian speakers are Latvian citizens?,26,9,$1000,27 %,NUMBER
##wrong##,What might /kʲ/ be considered?,25,25,palatalization,a phoneme,OTHER O PERSON LOCATION NUMBER
##wrong##,What math competition has Russian as an official language?,26,14,borrowings,international mathematical olympiad,OTHER O PERSON LOCATION NUMBER
##wrong##,What are Russian astronauts called?,26,14,ad,cosmonauts,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did Russian explorers first reach North America?,13,13,united states,alaska,LOCATION OTHER O
##wrong##,What did the old letter ⟨ѣ⟩ become?,20,20,russian,⟨е⟩,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Finland leave the Russian Empire?,6,6,33-comma-400,1918,NUMBER
##wrong##,How many living East Slavic languages are there?,0,0,one,three,NUMBER
##wrong##,What encoding did early Macs use?,22,22,unix-like,iso/iec 8859-5,OTHER O PERSON LOCATION NUMBER
##wrong##,How much of Estonia's native Estonians speaks Russian?,5,5,$67.8,58.6 %,NUMBER
##wrong##,When did Russian language spread to the peasants?,22,4,8859-5,the 20th century,NUMBER
##right##,Who made the first dialectal Russian dictionary?,19,19,vladimir dal,vladimir dal,PERSON
##wrong##,How many Ukrainians speak Russian actively as of 2004?,26,7,880,29 million,NUMBER
##wrong##,What percent of all .ru websites are in Russian?,26,15,1000 %,89.8 %,NUMBER
##wrong##,"When was ""Russian language at the turn of the 20th-21st centuries"" published?",30,30,2013,2012,NUMBER
##wrong##,What did the old letters ⟨і⟩ and ⟨ѵ⟩ become?,20,20,russian,⟨и⟩,OTHER O PERSON LOCATION NUMBER
##wrong##,In what century was the first dialectal Russian dictionary published?,19,19,detailed,19th,OTHER O PERSON LOCATION NUMBER
##wrong##,"What is distinguished from 'lock' only by an accent, in Russian?",1,23,another,castle,OTHER O PERSON LOCATION NUMBER
##wrong##,What percent of Finns speak Russian?,26,6,880 %,0.6 %,NUMBER
##wrong##,"Of the five permanent members of the UN Security Council, how many were parties to the treaty?",10,10,two,only two,NUMBER
##wrong##,"In the writings of Rummel, what is the first and ordinary meaning of genocide?",15,15,genocide this,murder by government,OTHER O PERSON LOCATION NUMBER
##wrong##,"In the writing of Chalk and Jonassohn, what is stated to be a form of one-sided mass killing?",13,13,jonassohn genocide,genocide,OTHER O PERSON LOCATION NUMBER
##wrong##,On which date did the Genocide Convention become effective?,25,10,intense,12 january 1951,OTHER O LOCATION PERSON NUMBER
##wrong##,With whom was Leo Kuper paired in research that focused on 20th century works?,12,12,helen fein barbara harff,r. j. rummel,PERSON
##wrong##,What processes are thought to create an evolution toward genocide?,25,25,intense,psychological and social,OTHER O PERSON LOCATION NUMBER
##wrong##,"In terms of failed states and non-state actors, the possession of weapons of mass destruction was an issue examined by which writer?",16,16,example,adrian gallagher,OTHER O LOCATION PERSON NUMBER
##wrong##,Convicted perpetrators Popovic and Beara were found guilty of genocide despite what evasive action?,20,20,three,several plea bargains,OTHER O PERSON LOCATION NUMBER
##wrong##,Who referred to acts of genocide in 1941?,8,7,kurt jonassohn,winston churchill,PERSON
##wrong##,"Who coined the term ""genocide""?",8,7,kurt jonassohn,raphael lemkin,PERSON
##wrong##,Perpetrators who were tried after World War II were in general found guilty of crimes against what?,2,18,lemkin,humanity,PERSON
##wrong##,"Harff and Gurr further defined what in terms of ethnicity, religion or nationality?",14,14,members,victimized groups,LOCATION OTHER O NUMBER PERSON
##right##,"Who is notable for coining the term ""Holocaust?""",18,18,raphael lemkin,raphael lemkin,PERSON
##wrong##,What term was coined to describe the destruction of culture?,5,5,australian,ritualcide,OTHER O PERSON LOCATION NUMBER
##right##,What year was the Peace of Westphalia signed?,6,6,1648,1648,NUMBER
##right##,Gallagher's definition upholds the centrality of what?,16,16,intent,intent,OTHER O PERSON LOCATION NUMBER
##wrong##,Three others were charged with participating in genocides in Bosnia by which country's courts?,20,20,german,german courts,LOCATION OTHER O NUMBER PERSON
##wrong##,"In Gallagher's definition of genocide, a source of what is malicious in it implementation of the destruction of a group? ",16,16,size,collective power,OTHER O PERSON LOCATION NUMBER
##right##,Where was Karadzic when he was finally arrested?,21,21,belgrade,belgrade,LOCATION OTHER O
##wrong##,"What relative term did LeVine coin to refer to cultural destruction, without the death of its members?",5,5,australian,`` ritualcide '',OTHER O PERSON LOCATION NUMBER
##right##,Who ultimately defined genocide as a series of strategies leading up to the annihilation of an entire group?,5,5,lemming,lemming,PERSON
##wrong##,Two women and what man concentrated on post World War II events?,12,12,björnson,ted gurr,OTHER O PERSON LOCATION NUMBER
##wrong##,In 2003 what well known U.S. Secretary of State declared the situation in Darfur as an act of genocide?,23,23,september,colin powell,OTHER O PERSON LOCATION NUMBER
##wrong##,"The centrality of intent broadens what definition, beyond the 1948 one?",16,16,identity,group identity,OTHER O PERSON LOCATION NUMBER
##wrong##,Which former president was by far the most senior politician to be accused of genocidal crimes by the ICTY?,21,21,march,slobodan milošević,OTHER O LOCATION PERSON NUMBER
##wrong##,"Along with Cyprus, what other major signatory official protested the the immunity of others from prosecution of genocide?",17,17,despite,norway,OTHER O PERSON LOCATION NUMBER
##wrong##,"In addressing the issue of ""in part,"" the Appeals Chamber found that the part must be a substantial part of what?",0,0,genocide convention,that group,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of scientist is Peg LeVine?,5,5,according,anthropologist,OTHER O PERSON LOCATION NUMBER
##wrong##,"The word ""genocide"" was unknown until what year?",11,7,1998,1944,NUMBER
##wrong##,"While the factor cannot independently indicate if the targeted group is substantial, it can do what?",9,9,combination,inform the analysis,OTHER O PERSON LOCATION NUMBER
##wrong##,Kakar argued that the definition should include any group defined by the perpetrator and which other group?,13,13,chalk,political groups,OTHER O LOCATION PERSON NUMBER
##wrong##,"In the 1990s, how many people were indicted for war crimes that were officially defined as genocide?",10,20,four,about 30,NUMBER
##right##,What was important to Harff and Gurr to distinguish from genocides?,14,14,politicides,politicides,OTHER O PERSON LOCATION NUMBER
##wrong##,"In order for a genocide classification to happen, a major part of a group has to be what?",8,16,article,destroyed,OTHER O PERSON LOCATION NUMBER
##wrong##,"What was the name of the Polish-Jewish lawyer who first described Nazi atrocities as ""genocide?"" ",7,7,russian,raphael lemkin,LOCATION OTHER O NUMBER PERSON
##wrong##,"What did Harff define as ""short-lived outbursts by mobs...?""",14,14,position,pogroms,OTHER O PERSON LOCATION NUMBER
##wrong##,What has been widely debated as a possible act of genocide in Sudan?,23,23,secretary,situation in darfur,OTHER O PERSON LOCATION NUMBER
##wrong##,Signatories to the CPPC are required to prevent and punish what?,17,17,cppcg,acts of genocide,OTHER O PERSON LOCATION NUMBER
##wrong##,What two writers examined the lack of an accepted and singular definition for genocide?,11,12,cppcg,jonassohn and björnson,OTHER O PERSON LOCATION NUMBER
##wrong##,"In the judgement, it is stated that the aim of the Genocide Convention, at its most simplest, is preventing the destruction of which victims?",0,0,april,entire human groups,OTHER O LOCATION PERSON NUMBER
##right##,What was the nationality of anthropologist Peg LeVine?,5,5,australian,australian,OTHER O PERSON LOCATION NUMBER
##wrong##,"Following World War II, whose bid was successful in establishing the worldwide acceptance and the nascent legal definition of genocide?",2,2,crime,lemkin,OTHER O LOCATION PERSON NUMBER
##wrong##,The prosecutorial efforts of the ICTR focused on genocidal acts that took place during which time period?,22,22,rwanda,april 1994,LOCATION OTHER O NUMBER PERSON
##wrong##,The delay in support by certain powerful members meant the Convention was largely powerless for over how many decades?,10,10,1988,four,NUMBER
##wrong##,"The ECHR noted that among certain academics, what act carried out by the Serbs agains Bosnian Muslims and Croats did not constitute genocide?",19,19,however,ethnic cleansing,OTHER O PERSON LOCATION NUMBER
##wrong##,What does the treaty possess that others lack?,11,11,cppcg,international legal credibility,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the solar engine used to power?,35,6,generator,steam engine,OTHER O PERSON LOCATION NUMBER
##wrong##,When did the Solar Challenger cross the English Channel?,29,29,21,july 1981,NUMBER
##wrong##,The Solznic process produces what?,31,31,weizmann institute,pure zinc,OTHER O PERSON LOCATION NUMBER
##right##,Who first crossed the Pacific ocean using a solar powered boat?,28,28,kenichi horie,kenichi horie,PERSON
##wrong##,What is a common type of solar water heater?,8,8,temperatures,evacuated tube collectors,OTHER O PERSON LOCATION NUMBER
##wrong##,When did the use of solar water heaters in the US first begin?,35,37,one,in the 1890s,NUMBER
##right##,What is the name of the aircraft circling the globe in 2015 via solar power?,29,29,solar impulse,solar impulse,OTHER O PERSON LOCATION NUMBER
##wrong##,Twice the amount of energy obtainable by all the non-renewable sources  on Earth can be provided by the Sun in what span of time?,3,3,photosynthesis,one year,OTHER O PERSON LOCATION NUMBER
##wrong##,Vinters have adopted solar technology to do what?,34,25,pv,power grape presses,OTHER O PERSON LOCATION NUMBER
##wrong##,What is one of the most developed Concentrating Solar Power technologies?,35,22,pump,the stirling dish,OTHER O PERSON LOCATION NUMBER
##wrong##,Who first utilized solar architecture?,48,48,tiberius,greeks and chinese,PERSON
##wrong##,What percentage of households use solar hot water systems in Israel and Cyprus?,9,9,90 %,over 90 %,NUMBER
##right##,Less than 1% of the world's total grid electricity was generated by solar energy in what year?,20,20,2013,2013,NUMBER
##wrong##,"In all the different CSP systems, concentrated sunlight is used to heat what?",22,22,stirling,a working fluid,OTHER O PERSON LOCATION NUMBER
##wrong##,The Earth's oceans cover what percentage of the globe?,2,2,71 %,71,NUMBER
##wrong##,In what form do thermal mass systems store solar energy?,32,32,well-designed,heat,OTHER O PERSON LOCATION NUMBER
##right##,"In the 1880s, who constructed the first solar cell?",21,21,charles fritts,charles fritts,PERSON
##wrong##,From what river did the engine pump water?,7,7,although,nile river,OTHER O PERSON LOCATION NUMBER
##right##,Horace de Saussure built the first box cooker in what year?,14,14,1767,1767,NUMBER
##wrong##,Who created the first solar cell?,21,21,bruno lange,charles fritts,PERSON
##right##,In what year was a large scale solar distillation project constructed in Las Salinas?,16,16,1872,1872,NUMBER
##wrong##,How much energy in exajoules does photosynthesis capture each year?,3,3,$3-comma-000,"3,000",NUMBER
##wrong##,"During the Little Ice Age, what did English and French farmers use to increase collection of solar energy?",25,25,early,fruit walls,OTHER O PERSON LOCATION NUMBER
##wrong##,What has been a main area of solar chemical research since the 1970s?,31,31,aside,hydrogen production technologies,OTHER O PERSON LOCATION NUMBER
##wrong##,Which renewable energies do not acquire their energy from the sun?,4,4,although,geothermal and tidal,OTHER O LOCATION PERSON NUMBER
##wrong##,What side of a building should trees be planted without greatly affecting solar gain in the winter?,13,13,equator,east and west,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the process in which plants convert solar energy into stored energy called?,35,2,water,photosynthesis,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the estimated capacity of solar water heating and cooling in 2007?,24,37,los angeles,154 gw,LOCATION OTHER O NUMBER PERSON
##wrong##,What is the average temperature of the Earth's surface in Celsius?,2,2,sunlight,14,OTHER O PERSON LOCATION NUMBER
##wrong##,The largest solar power plant in the world is located in what desert?,20,20,spain,the mojave desert,LOCATION OTHER O NUMBER PERSON
##right##,"According to a report in 2011, by what year could solar energy provide a third of the world's energy?",51,51,2060,2060,NUMBER
##wrong##,What do Solar hot water systems use to heat water?,35,8,elevation,sunlight,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did Shuman build the world's first solar thermal power station?,7,7,maadi egypt,"maadi , egypt",LOCATION OTHER O
##wrong##,What was the name of the heating system that first used Glauber's salt?,33,33,solar,dover house,OTHER O PERSON LOCATION NUMBER
##wrong##,ISO 9050 relates to standards for what?,39,39,international organization for standardization,glass in building,OTHER O PERSON LOCATION NUMBER
##wrong##,What is an example of a solar distillation design?,16,16,arab,single-slope,OTHER O PERSON LOCATION NUMBER
##wrong##,What should the cost of incentives for producing solar energy be considered?,42,42,hence,learning investments,OTHER O PERSON LOCATION NUMBER
##wrong##,When was the first solar powered boat made?,28,28,1996,1975,NUMBER
##wrong##,What is used to make saline or brackish water drinkable?,16,16,arab,solar distillation,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the name of the standard related to the materials used in solar water heaters?,39,39,iso,iso 10217,OTHER O PERSON LOCATION NUMBER
##wrong##,The solar water heaters introduced in the US in the 1890s saw growth until what time period?,37,37,development,the 1920s,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the name of the process being developed by the Weizmann Institute?,31,31,another,solzinc process,OTHER O PERSON LOCATION NUMBER
##right##,When is solar power is foreseen to become the largest source of electricity?,19,19,2050,2050,NUMBER
##wrong##,Socrate's what is a classic example of passive solar design?,23,23,socrates megaron house,megaron house,OTHER O PERSON LOCATION NUMBER
##wrong##,The placement of deciduous trees on the Equator facing side of a building can have a negative effect on solar availability in which season?,13,13,since,winter,LOCATION OTHER O NUMBER PERSON
##wrong##,What is solar energy's yearly potential?,34,41,pv,"1,575–49,837 exajoules ( ej )",OTHER O PERSON LOCATION NUMBER
##wrong##,What has influenced the design since the beginning of architectural history?,48,48,advanced,sunlight,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year was the crystalline silicon solar cell constructed?,21,21,1931,1954,NUMBER
##wrong##,What solar process can be used to produce different fuels?,30,30,another,artificial photosynthesis,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did solar engine build his solar engine?,6,6,1908,1897,NUMBER
##wrong##,What is the name of the standard related to glass in building?,39,39,iso,iso 9050,OTHER O PERSON LOCATION NUMBER
##wrong##,In what century were the first modern greenhouses constructed?,26,26,roman,the 16th,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the winner of the World Solar Challenge's average speed in 2007 in km/h?,27,27,the north american solar challenge,90.87,OTHER O PERSON LOCATION NUMBER
##wrong##,What percentage of energy in commercial buildings comes from HVAC systems?,10,10,50 10.1 %,50,NUMBER
##wrong##,Where do off-grid PV systems store excess electricity?,34,34,net,rechargeable batteries,LOCATION OTHER O
##wrong##,Where do the majority of renewable energies derive their energy from?,4,4,although,the sun,LOCATION OTHER O
##wrong##,The first Glauber's salt heating system was first used where?,33,33,dover massachusetts,the `` dover house '',LOCATION OTHER O
##wrong##,What is the process by which green plants convert solar energy to stored energy?,2,2,sunlight,photosynthesis,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of energy consists of the light and heat provided by the Sun?,14,0,fresnel,solar energy,OTHER O PERSON LOCATION NUMBER
##wrong##,When was the interest in solar energy restored?,34,7,zero,the 1970s,NUMBER
##wrong##,What country is the leader in the implementation of solar powered hot water systems?,9,9,cyprus,china,LOCATION OTHER O NUMBER PERSON
##wrong##,"According to Shuman, up to what percentage of domestic hot water can be  provided by solar heating systems?",8,8,70 %,70,NUMBER
##wrong##,Are demand side solar technologies generally active or passive?,5,5,sun active,passive,OTHER O LOCATION PERSON NUMBER
##wrong##,Why did interest in solar water heating decrease in the 1980s?,37,37,development,falling petroleum prices,OTHER O LOCATION PERSON NUMBER
##wrong##,When were the first greenhouses used?,26,26,16th-century,roman times,NUMBER
##wrong##,How much of the solar radiation is reflected back into space?,1,1,$30,approximately 30 %,NUMBER
##wrong##,What kind of system is a solar chimney?,12,12,performance,passive solar ventilation,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the total capacity of solar hot water systems in 2007 in gigawatts?,9,9,cyprus,154,LOCATION OTHER O NUMBER PERSON
##wrong##,What is something that is used to control solar heating and cooling?,35,13,pumped-storage,trees and plants,OTHER O PERSON LOCATION NUMBER
##wrong##,Who created the first solar cell using silver selenide in place of copper oxide?,21,21,bruno lange,dr bruno lange,PERSON
##wrong##,What is the process called that can increase solar energy in areas further away from the earth's equator?,44,44,time,photovoltaics,OTHER O PERSON LOCATION NUMBER
##right##,In what year was the Sun Power Company established?,6,6,1908,1908,NUMBER
##wrong##,Are supply side solar technologies generally active or passive?,5,5,sun active,active,OTHER O LOCATION PERSON NUMBER
##wrong##,How are solar technologies defined?,34,4,pv,passive or active,OTHER NUMBER LOCATION PERSON
##wrong##,The first practical solar boat was constructed in what year?,28,28,1995,1975,NUMBER
##wrong##,What altitude did the Solar Riser reach in feet?,29,29,gossamer penguin,40,OTHER O PERSON LOCATION NUMBER
##wrong##,What materials absorb sunlight and create higher temperatures than natural materials?,24,24,solar,asphalt and concrete,OTHER O PERSON LOCATION NUMBER
##wrong##,How much of the earth is covered by oceans?,3,2,$3-comma-850-comma-000,about 71 %,NUMBER
##wrong##,Over 90% of homes use solar hot water systems in which two countries?,9,9,united states canada,israel and cyprus,LOCATION OTHER O NUMBER PERSON
##wrong##,What do off-grid PV systems use to store excess electricity?,34,34,net,rechargeable batteries,LOCATION OTHER O NUMBER PERSON
##wrong##,What type of solar water heater is used to heat pools?,8,8,temperatures,unglazed plastic collectors,OTHER O PERSON LOCATION NUMBER
##wrong##,In what decade were Shuman's ideas about solar energy revived?,34,7,pv,the 1970s,OTHER O PERSON LOCATION NUMBER
##wrong##,By who was the first record of solar distillation done by?,16,16,tiberius,16th-century arab alchemists,PERSON
##wrong##,What is the name of the solar energy research facility in Japan?,36,36,deployment,nedo,OTHER O PERSON LOCATION NUMBER
##wrong##,What are the programs that gives credit to households for delivering electricity to the grid called?,34,34,net,net metering programs,LOCATION OTHER O NUMBER PERSON
##wrong##,In which direction were the buildings built by the Greeks and Chinese facing?,48,48,advanced,toward the south,OTHER O LOCATION PERSON NUMBER
##wrong##,Where does solar energy come from?,34,0,pv,the sun,LOCATION OTHER O
##wrong##,What do reflector cookers require to function?,14,14,panel,direct light,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the system called that can store solar energy in the form of heat?,35,32,water,thermal mass systems,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the use of solar balloons typically limited to?,49,49,expands,the toy market,OTHER O PERSON LOCATION NUMBER
##wrong##,In what month in 2008 did Bike Miami start?,44,44,october,november,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with its political corruption, why did Forbes call Miami the country's second most miserable city in 2011?",20,20,second-most,high foreclosure rate,OTHER O LOCATION PERSON NUMBER
##wrong##,Where was Julia Tuttle born?,3,3,miami,cleveland,LOCATION OTHER O
##wrong##,In what year did the establishment of Coconut Grove occur?,11,11,1922,1825,NUMBER
##wrong##,"Along with nightclubs, beaches and shopping, what notable attraction exists in the Art Deco District?",22,22,annual,historical buildings,OTHER O PERSON LOCATION NUMBER
##wrong##,After whom is the performing arts center in Midtown named?,24,12,adrienne arsht center,adrienne arsht,PERSON
##wrong##,What is limited by Miami's high water table?,14,9,may,underground construction,OTHER O PERSON LOCATION NUMBER
##wrong##,What did Forbes call Miami in 2008?,14,1,may,america 's cleanest city,OTHER O PERSON LOCATION NUMBER
##wrong##,"After the first delay, in what year was the Miami Central Station supposed to open?",40,40,2012,2014,NUMBER
##wrong##,Where are the Everglades in relation to Miami?,14,7,atlantic ocean,east,LOCATION OTHER O
##wrong##,How does Miami rank as a populous metropolis compared with other Southeastern states in the U.S.?,0,0,d.c according,second most populous,OTHER NUMBER LOCATION PERSON
##wrong##,Which Miami causeway has the smallest size?,43,43,north beach the,broad,OTHER O LOCATION PERSON NUMBER
##wrong##,What was the name of the production studio built in Miami by Univisión?,35,35,sunbeam television in,univisión studios,OTHER O PERSON LOCATION NUMBER
##wrong##,"In degrees Fahrenheit, what is the normal range of high temperatures in Miami?",14,13,much,70–77,OTHER O PERSON LOCATION NUMBER
##wrong##,What ocean is Miami adjacent to?,14,28,may,atlantic,OTHER O PERSON LOCATION NUMBER
##wrong##,"In 2004, what city ranked third poorest in America?",23,23,el paso texas,miami,LOCATION OTHER O NUMBER PERSON
##wrong##,"From Miami, to where does the Silver Star run?",40,40,atlantic coast,new york city,LOCATION OTHER O
##wrong##,What percentage of Miami-Dade's population was non-Hispanic white in 1960?,16,16,45.3 %,80,NUMBER
##right##,How many passengers use Miami International Airport annually?,36,36,35 million,35 million,NUMBER
##wrong##,How many tourists come to Miami each year?,14,22,55.9,38 million,NUMBER
##wrong##,What is the population of Miami?,14,0,may,"430,332",OTHER O PERSON LOCATION NUMBER
##wrong##,"In degrees Celsius, what is the range of temperatures during the wet season?",14,14,may,29–35,OTHER O PERSON LOCATION NUMBER
##right##,How many 400+ foot skyscrapers have been built or are in the process of being built in Miami since 2001?,19,19,50,50,NUMBER
##wrong##,What is Miami's street plan called?,14,42,may,miami grid,OTHER O PERSON LOCATION NUMBER
##wrong##,What airline uses Miami International as its biggest international gateway?,36,36,american airlines miami international,american airlines,OTHER O PERSON LOCATION NUMBER
##wrong##,What month sees the end of the wet season in Miami?,14,14,may,october,OTHER O PERSON LOCATION NUMBER
##wrong##,How many meters did the Sangamonian Stage raise sea levels compared to their present level?,8,8,15-comma-000,8,NUMBER
##wrong##,In what city is the Miami Amtrak Station?,40,40,miami central station,hialeah,LOCATION OTHER O NUMBER PERSON
##wrong##,When is the beginning of Miami's wet season?,14,14,80s,may,NUMBER
##wrong##,What airport is Miami Intermodal Center next to?,39,39,phase i,miami international,OTHER O PERSON LOCATION NUMBER
##wrong##,What county is Miami located in?,14,0,atlantic ocean,miami-dade county,LOCATION OTHER O NUMBER PERSON
##wrong##,What is the northern terminus of Biscayne Bay?,7,7,suburbs,lake okeechobee,OTHER O PERSON LOCATION NUMBER
##wrong##,"Along with Coconut Grove and Coral Way, what is notably present in southern Miami?",11,11,coral way the roads,the roads,OTHER O PERSON LOCATION NUMBER
##wrong##,"In meters, what is the average height above sea level of the Miami area?",8,7,dry tortugas the,1.8,OTHER O PERSON LOCATION NUMBER
##right##,In what area of Miami is there a notable secondhand turntable market?,27,27,sobe,sobe,OTHER O PERSON LOCATION NUMBER
##right##,In what year was the Miami Central Station originally supposed to have been completed?,40,40,2012,2012,NUMBER
##wrong##,What non-English language influences the Miami dialect?,29,29,latino english unlike virginia piedmont coastal southern american,spanish,OTHER O PERSON LOCATION NUMBER
##right##,In what year did Fidel Castro take over Cuba?,6,6,1959,1959,NUMBER
##wrong##,Where did Miami rank among cities around the world in regard to finance?,1,1,miami america,33rd,LOCATION OTHER O
##wrong##,Where is South Beach in relation to Downtown?,43,10,midtown,east,LOCATION OTHER O
##wrong##,"What event caused sea levels to decrease approximately 100,000 years ago?",8,8,starting,wisconsin glaciation,OTHER O PERSON LOCATION NUMBER
##wrong##,Which coast is Miami located on?,14,0,atlantic ocean,atlantic,LOCATION OTHER O NUMBER PERSON
##wrong##,What causeway connects South Beach with Downtown?,43,43,the julia tuttle causeway,macarthur,OTHER O PERSON LOCATION NUMBER
